id,wav_path,text
LJ022-0055,LJSpeech-1.1/wavs/LJ022-0055.wav,the second is to establish the practical means to help those who are unemployed in this present emergency.
LJ030-0018,LJSpeech-1.1/wavs/LJ030-0018.wav,"before leaving the hotel, the president, mrs. kennedy, and kenneth o'donnell talked about the risks inherent in presidential public appearances."
LJ019-0306,LJSpeech-1.1/wavs/LJ019-0306.wav,"while twenty-seven received less than six prisoners, and were in some instances absolutely tenantless."
LJ016-0135,LJSpeech-1.1/wavs/LJ016-0135.wav,who yet faced extraordinary risks to advance their enlargement by only a few hours.
LJ012-0033,LJSpeech-1.1/wavs/LJ012-0033.wav,"jewels were re-set,"
LJ046-0224,LJSpeech-1.1/wavs/LJ046-0224.wav,the state department advised the secret service of all crank and threat letter mail
LJ003-0139,LJSpeech-1.1/wavs/LJ003-0139.wav,"and i was obliged afterwards to let him have five shillings to pay his share,"
LJ026-0018,LJSpeech-1.1/wavs/LJ026-0018.wav,plants are organisms of constantly varying form in which the cell body is surrounded by a cellulose wall;
LJ038-0096,LJSpeech-1.1/wavs/LJ038-0096.wav,"and killed patrolman tippit. since independent evidence revealed that oswald repeatedly and blatantly lied to the police,"
LJ033-0073,LJSpeech-1.1/wavs/LJ033-0073.wav,mrs. paine had the actual blanket before her as she testified and she indicated that the blanket hung limp in the officer's hand.
LJ050-0255,LJSpeech-1.1/wavs/LJ050-0255.wav,this no longer appears to be the case.
LJ034-0008,LJSpeech-1.1/wavs/LJ034-0008.wav,in deciding whether lee harvey oswald was present at this window at the time of the assassination.
LJ047-0172,LJSpeech-1.1/wavs/LJ047-0172.wav,"oswald had said that he was a, quote, trotskyite communist, end quote."
LJ039-0089,LJSpeech-1.1/wavs/LJ039-0089.wav,"in relation to the target as opposed to iron sights with aligning the sights and then aligning them on the target, end quote."
LJ012-0001,LJSpeech-1.1/wavs/LJ012-0001.wav,"the chronicles of newgate, volume two. by arthur griffiths. section fifteen: newgate notorieties, part three"
LJ042-0118,LJSpeech-1.1/wavs/LJ042-0118.wav,"i begin to feel uneasy inside, its true! end quote."
LJ034-0136,LJSpeech-1.1/wavs/LJ034-0136.wav,"when the three employees appeared before the commission, brennan identified the two whom he saw leave the building."
LJ038-0268,LJSpeech-1.1/wavs/LJ038-0268.wav,the fbi refuses to draw any conclusion as to probability.
LJ016-0170,LJSpeech-1.1/wavs/LJ016-0170.wav,"greater attention was paid to the capital convicts, and the horrors of their situation while awaiting sentence"
LJ039-0157,LJSpeech-1.1/wavs/LJ039-0157.wav,a series of tests were performed to determine whether the weapon and ammunition used in the assassination
LJ002-0235,LJSpeech-1.1/wavs/LJ002-0235.wav,"were places set apart for skittles, fives, and tennis, which strangers frequented as any other place of public amusement."
LJ042-0153,LJSpeech-1.1/wavs/LJ042-0153.wav,"this was a fairly coherent description of life in that country, basically centered around the radio and television factory in which he worked."
LJ036-0069,LJSpeech-1.1/wavs/LJ036-0069.wav,"instead of waiting there, oswald apparently went as far away as he could and boarded the first oak cliff bus which came along"
LJ045-0100,LJSpeech-1.1/wavs/LJ045-0100.wav,she thought that he might not have become involved in the assassination if people had been kinder to him.
LJ011-0082,LJSpeech-1.1/wavs/LJ011-0082.wav,"he came to london, where he practiced as a professional swindler and cheat."
LJ004-0105,LJSpeech-1.1/wavs/LJ004-0105.wav,"two or more justices were appointed visitors of prisons, and directed to visit and inspect three times every quarter."
LJ033-0100,LJSpeech-1.1/wavs/LJ033-0100.wav,frazier recalled that one end of the package was under oswald's armpit and the lower part was held with his right hand
LJ027-0178,LJSpeech-1.1/wavs/LJ027-0178.wav,"these were undoubtedly perennibranchs. in the permian and triassic higher forms appeared, which were certainly caducibranch."
LJ004-0187,LJSpeech-1.1/wavs/LJ004-0187.wav,"already, as early as eighteen eighteen, a prison existed at bury st. edmunds which was a model for imitation to others at that time,"
LJ017-0116,LJSpeech-1.1/wavs/LJ017-0116.wav,and even sought to upset the vehicle by which they were being conveyed a part of the way to london.
LJ038-0188,LJSpeech-1.1/wavs/LJ038-0188.wav,two. send the information as to what has happened to me to the embassy.
LJ009-0205,LJSpeech-1.1/wavs/LJ009-0205.wav,"then came the newly-formed horse patrol, with drawn cutlasses,"
LJ030-0252,LJSpeech-1.1/wavs/LJ030-0252.wav,secret service procedure requires that each agent stay with the person being protected
LJ012-0136,LJSpeech-1.1/wavs/LJ012-0136.wav,"moss was known to be intimate with the elder caspar,"
LJ028-0110,LJSpeech-1.1/wavs/LJ028-0110.wav,"i completed imgur-bel and nimitti-bel, the great walls of babylon, the mighty city, the city of his exalted power."
LJ007-0121,LJSpeech-1.1/wavs/LJ007-0121.wav,"there were no restraints, cards and backgammon were played, and the time passed in feasting and revelry."
LJ010-0109,LJSpeech-1.1/wavs/LJ010-0109.wav,"thistlewood made a long and rambling defense, the chief features of which were abuse of lord sidmouth, and the vilification of the informer edwards."
LJ018-0130,LJSpeech-1.1/wavs/LJ018-0130.wav,and stole paper on a much larger scale than brown.
LJ014-0311,LJSpeech-1.1/wavs/LJ014-0311.wav,his extensive business had been carried on by fraud.
LJ049-0141,LJSpeech-1.1/wavs/LJ049-0141.wav,"the foremost assignment of the committee would be to insure that the maximum resources of the federal government are fully engaged in the job of protecting the president,"
LJ005-0047,LJSpeech-1.1/wavs/LJ005-0047.wav,for the reception of deserving cases discharged from prison. the governor of newgate and other metropolitan prisons had orders of admission to this refuge
LJ036-0021,LJSpeech-1.1/wavs/LJ036-0021.wav,"on the basis of this punchmark, which was distinctive to each dallas driver,"
LJ039-0219,LJSpeech-1.1/wavs/LJ039-0219.wav,"frazier testified that the rifle was accurate, that it had less recoil than the average military rifle"
LJ011-0073,LJSpeech-1.1/wavs/LJ011-0073.wav,several persons were sentenced to or suffered death for this crime.
LJ036-0141,LJSpeech-1.1/wavs/LJ036-0141.wav,"[east side of the street]. of course, the traffic was moving through there and i put it in gear and moved on, that is the last i saw of him."
LJ008-0110,LJSpeech-1.1/wavs/LJ008-0110.wav,the prisoners had not risen.
LJ009-0064,LJSpeech-1.1/wavs/LJ009-0064.wav,"the lately smirking footmen close their eyes and forget their liveries, the ordinary clasps his hands, the turnkeys cry 'hush!'"
LJ045-0178,LJSpeech-1.1/wavs/LJ045-0178.wav,he left his wedding ring in a cup on the dresser in his room. he also left one hundred seventy dollars in a wallet in one of the dresser drawers.
LJ001-0005,LJSpeech-1.1/wavs/LJ001-0005.wav,the invention of movable metal letters in the middle of the fifteenth century may justly be considered as the invention of the art of printing.
LJ036-0057,LJSpeech-1.1/wavs/LJ036-0057.wav,she heard a passing motorist tell the driver that the president had been shot.
LJ018-0241,LJSpeech-1.1/wavs/LJ018-0241.wav,forthwith brought an ejectment on the possessor of lands purchased on the authority of the forged conveyance and will.
LJ002-0310,LJSpeech-1.1/wavs/LJ002-0310.wav,that debtors who could afford the cabin and master's side were not permitted to share in the prison charities.
LJ035-0007,LJSpeech-1.1/wavs/LJ035-0007.wav,the encounter in the lunchroom.
LJ007-0075,LJSpeech-1.1/wavs/LJ007-0075.wav,as effectually to rebuke and abash the profane spirit of the more insolent and daring of the criminals.
LJ034-0138,LJSpeech-1.1/wavs/LJ034-0138.wav,they saw and heard brennan describing what he had seen.
LJ027-0048,LJSpeech-1.1/wavs/LJ027-0048.wav,on the other hand are found structures which are perfectly homologous and yet in no way analogous:
LJ037-0057,LJSpeech-1.1/wavs/LJ037-0057.wav,he said that mrs. markham started crying when oswald walked into the lineup room.
LJ007-0017,LJSpeech-1.1/wavs/LJ007-0017.wav,"it is to be feared too that although the surface was thus whitewashed and decorous, much that was vicious still festered and rankled beneath,"
LJ003-0176,LJSpeech-1.1/wavs/LJ003-0176.wav,"mr. cobbett was also a lodger of mr. newman's; and so were any members of the aristocracy,"
LJ036-0146,LJSpeech-1.1/wavs/LJ036-0146.wav,neches is within one-half block of the roominghouse at ten twenty-six north beckley where oswald was living.
LJ012-0154,LJSpeech-1.1/wavs/LJ012-0154.wav,"he was ostensibly a publican,"
LJ021-0127,LJSpeech-1.1/wavs/LJ021-0127.wav,machinery set up by the federal government has provided some new methods of adjustment.
LJ048-0146,LJSpeech-1.1/wavs/LJ048-0146.wav,discussions with the dallas authorities and requests made of them were entirely informal.
LJ025-0026,LJSpeech-1.1/wavs/LJ025-0026.wav,"following out his teleological argument, cuvier remarks that the organization of this cavity"
LJ010-0182,LJSpeech-1.1/wavs/LJ010-0182.wav,the duchess of kent.
LJ002-0002,LJSpeech-1.1/wavs/LJ002-0002.wav,"under the conditions referred to in the previous chapter,"
LJ014-0185,LJSpeech-1.1/wavs/LJ014-0185.wav,"and bystanders peeped in through the shutters, but no one entered or sought to interfere in what seemed only a domestic quarrel."
LJ029-0192,LJSpeech-1.1/wavs/LJ029-0192.wav,on october twenty-six the press reported chief of police curry's plans
LJ019-0084,LJSpeech-1.1/wavs/LJ019-0084.wav,"the greatest pains might be taken to secure isolation,"
LJ049-0163,LJSpeech-1.1/wavs/LJ049-0163.wav,"the fbi, which was established within the department of justice in nineteen oh eight, has had in recent years an increasingly important role to play."
LJ035-0027,LJSpeech-1.1/wavs/LJ035-0027.wav,"they went through the swinging door and continued at, quote, a good trot, end quote,"
LJ032-0104,LJSpeech-1.1/wavs/LJ032-0104.wav,"marina oswald testified,"
LJ042-0058,LJSpeech-1.1/wavs/LJ042-0058.wav,"that my mother and you are (in spite of what the newspaper said) not objects of affection, but only examples of workers in the u.s."
LJ038-0223,LJSpeech-1.1/wavs/LJ038-0223.wav,"from october nine, nineteen sixty-two, to may fourteen, nineteen sixty-three."
LJ028-0421,LJSpeech-1.1/wavs/LJ028-0421.wav,it was the beginning of the great collections of babylonian antiquities in the museums of the western world.
LJ035-0052,LJSpeech-1.1/wavs/LJ035-0052.wav,"baker stopped at the door of the lunchroom and commanded, quote, come here, end quote."
LJ004-0007,LJSpeech-1.1/wavs/LJ004-0007.wav,"it was so powerless against the persistent neglect of those intrusted with prison management, that, five-and-twenty years later,"
LJ018-0380,LJSpeech-1.1/wavs/LJ018-0380.wav,"they paid close attention to the counsels of the archimandrite, and died quite penitent. a story is told of one of them, ""big harry,"""
LJ032-0123,LJSpeech-1.1/wavs/LJ032-0123.wav,the rifle was released to the fbi and forwarded to washington where it was examined on the morning of november twenty-three
LJ005-0180,LJSpeech-1.1/wavs/LJ005-0180.wav,"it was in these jails, withdrawn from the pressure of authority, that the new rules were invariably ignored."
LJ031-0088,LJSpeech-1.1/wavs/LJ031-0088.wav,"this man was in obvious extreme distress and any more thorough inspection would have involved several minutes -- well, several"
LJ047-0183,LJSpeech-1.1/wavs/LJ047-0183.wav,"when asked what his next step would have been, hosty replied, quote,"
LJ028-0031,LJSpeech-1.1/wavs/LJ028-0031.wav,about you is all that remains of the second of the seven wonders of the world.
LJ049-0006,LJSpeech-1.1/wavs/LJ049-0006.wav,"these precautions included reserving a ceremonial area for the presidential party,"
LJ004-0214,LJSpeech-1.1/wavs/LJ004-0214.wav,"its evils were inherent and irremediable, but some ameliorating measures had been introduced,"
LJ044-0231,LJSpeech-1.1/wavs/LJ044-0231.wav,while some of castro's more severe criticisms of president kennedy might have led oswald to believe that he would be well received in cuba
LJ049-0219,LJSpeech-1.1/wavs/LJ049-0219.wav,these considerations have induced the commission to believe
LJ026-0142,LJSpeech-1.1/wavs/LJ026-0142.wav,"it is also clear that catabolism or oxidation for the liberation of energy occurs as in animals, but this process is slower."
LJ024-0068,LJSpeech-1.1/wavs/LJ024-0068.wav,and one over seventy.
LJ044-0185,LJSpeech-1.1/wavs/LJ044-0185.wav,"he engaged in an angry argument with the consul who finally told him that, quote, as far as he was concerned"
LJ038-0068,LJSpeech-1.1/wavs/LJ038-0068.wav,"cursing a little bit and hollering police brutality, end quote."
LJ031-0061,LJSpeech-1.1/wavs/LJ031-0061.wav,"dr. fouad bashour, chief of cardiology, dr. m. t. jenkins, chief of anesthesiology, and dr. a. h. giesecke, jr.,"
LJ023-0025,LJSpeech-1.1/wavs/LJ023-0025.wav,national laws are needed to complete that program.
LJ022-0005,LJSpeech-1.1/wavs/LJ022-0005.wav,it has made and is making distinct progress.
LJ018-0084,LJSpeech-1.1/wavs/LJ018-0084.wav,while in newgate awaiting trial he frequently tried to justify his murder by declaring that the police officer had broken faith with him.
LJ001-0021,LJSpeech-1.1/wavs/LJ001-0021.wav,"the earliest book printed with movable type, the aforesaid gutenberg bible, is printed in letters which are an exact imitation"
LJ042-0214,LJSpeech-1.1/wavs/LJ042-0214.wav,to the bitter destruction of all and everything. i am quite sure these people must hate not only the government
LJ018-0336,LJSpeech-1.1/wavs/LJ018-0336.wav,"webster's devices for disposing of the body of her victim will call to mind those of theodore gardelle,"
LJ012-0254,LJSpeech-1.1/wavs/LJ012-0254.wav,"where a workman found a bundle containing two human legs, in a drain."
LJ030-0205,LJSpeech-1.1/wavs/LJ030-0205.wav,he estimated that the motorcade had slowed down to approximately nine or ten miles per hour
LJ031-0002,LJSpeech-1.1/wavs/LJ031-0002.wav,the warren commission report. by the president's commission on the assassination of president kennedy. chapter two. the assassination: part three.
